path,label
/data/datasets/librispeech_fscil/100spks_segments/1069_684.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_685.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_686.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_687.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_688.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_689.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_69.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_690.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_691.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_692.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_693.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_694.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_695.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_696.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_697.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_698.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_699.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_7.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_70.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_700.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_701.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_702.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_703.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_704.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_705.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_706.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_707.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_708.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_709.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_71.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_710.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_711.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_712.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_713.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_714.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_715.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_716.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_717.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_718.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_719.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_72.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_720.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_721.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_722.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_723.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_724.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_725.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_726.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_727.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_728.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_729.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_73.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_730.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_731.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_732.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_733.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_734.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_735.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_736.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_737.wav,0
/data/datasets/librispeech_fscil/100spks_segments/1069_738.wav,0
