path,label
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-061-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-070-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-092-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-101-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-093-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-021-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-095-025.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-062-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-026-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-071-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-108-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-084-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-090-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-077-075.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-021-127.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-074-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-042-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-069-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-098-050.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-046-100.wav,0
/data/datasets/The_NSynth_Dataset/nsynth-train/audio/guitar_electronic_017-076-127.wav,0
